Animal name,Path,ID
5756015,/home/u668954/Insect_classifier/database/5756015/d204s0481.jpg,487
5756368,/home/u668954/Insect_classifier/database/5756368/d102s0401.jpg,559
1035290,/home/u668954/Insect_classifier/database/1035290/d050s0379.jpg,483
4473903,/home/u668954/Insect_classifier/database/4473903/d031s0241.jpg,507
5872127,/home/u668954/Insect_classifier/database/5872127/d074s0165.jpg,689
1035195,/home/u668954/Insect_classifier/database/1035195/d161s0618.jpg,457
4473319,/home/u668954/Insect_classifier/database/4473319/d047s0108.jpg,505
5757310,/home/u668954/Insect_classifier/database/5757310/d208s0115.jpg,535
8186956,/home/u668954/Insect_classifier/database/8186956/d116s0184.jpg,464
6097885,/home/u668954/Insect_classifier/database/6097885/d082s0155.jpg,459
4474169,/home/u668954/Insect_classifier/database/4474169/d141s0020.jpg,735
7708350,/home/u668954/Insect_classifier/database/7708350/d121s0433.jpg,627
1036192,/home/u668954/Insect_classifier/database/1036192/d088s0401.jpg,538
1035195,/home/u668954/Insect_classifier/database/1035195/d161s0151.jpg,457
7639821,/home/u668954/Insect_classifier/database/7639821/d070s0165.jpg,455
8563753,/home/u668954/Insect_classifier/database/8563753/d164s0082.jpg,610
5756010,/home/u668954/Insect_classifier/database/5756010/d205s0053.jpg,602
7856746,/home/u668954/Insect_classifier/database/7856746/d118s0054.jpg,509
9581584,/home/u668954/Insect_classifier/database/9581584/d135s0154.jpg,482
5872119,/home/u668954/Insect_classifier/database/5872119/d069s0443.jpg,624
4473874,/home/u668954/Insect_classifier/database/4473874/d032s0419.jpg,510
5757304,/home/u668954/Insect_classifier/database/5757304/d208s0266.jpg,557
9581584,/home/u668954/Insect_classifier/database/9581584/d135s0388.jpg,482
5872148,/home/u668954/Insect_classifier/database/5872148/d084s0105.jpg,609
7873810,/home/u668954/Insect_classifier/database/7873810/d123s0036.jpg,494
5755060,/home/u668954/Insect_classifier/database/5755060/d151s0207.jpg,634
5757310,/home/u668954/Insect_classifier/database/5757310/d208s0345.jpg,535
6097882,/home/u668954/Insect_classifier/database/6097882/d073s0282.jpg,504
5755296,/home/u668954/Insect_classifier/database/5755296/d130s0145.jpg,573
5755082,/home/u668954/Insect_classifier/database/5755082/d148s0025.jpg,685
4308800,/home/u668954/Insect_classifier/database/4308800/d084s0122.jpg,476
5755986,/home/u668954/Insect_classifier/database/5755986/d194s0759.jpg,715
8563753,/home/u668954/Insect_classifier/database/8563753/d164s0250.jpg,610
6097862,/home/u668954/Insect_classifier/database/6097862/d054s0181.jpg,595
5872148,/home/u668954/Insect_classifier/database/5872148/d084s0430.jpg,609
1036192,/home/u668954/Insect_classifier/database/1036192/d088s0069.jpg,538
9581584,/home/u668954/Insect_classifier/database/9581584/d135s0291.jpg,482
6097923,/home/u668954/Insect_classifier/database/6097923/d184s0058.jpg,698
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0605.jpg,604
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0361.jpg,721
5873220,/home/u668954/Insect_classifier/database/5873220/d176s0253.jpg,646
5756874,/home/u668954/Insect_classifier/database/5756874/d052s0022.jpg,569
8264200,/home/u668954/Insect_classifier/database/8264200/d043s0038.jpg,491
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0618.jpg,638
1036917,/home/u668954/Insect_classifier/database/1036917/d190s0088.jpg,645
4475677,/home/u668954/Insect_classifier/database/4475677/d197s0190.jpg,565
4988354,/home/u668954/Insect_classifier/database/4988354/d133s0514.jpg,719
5755079,/home/u668954/Insect_classifier/database/5755079/d145s0562.jpg,472
1035185,/home/u668954/Insect_classifier/database/1035185/d158s0221.jpg,526
4308807,/home/u668954/Insect_classifier/database/4308807/d072s0246.jpg,594
4473834,/home/u668954/Insect_classifier/database/4473834/d030s0003.jpg,647
4988207,/home/u668954/Insect_classifier/database/4988207/d046s0006.jpg,485
6097883,/home/u668954/Insect_classifier/database/6097883/d071s0170.jpg,667
8236590,/home/u668954/Insect_classifier/database/8236590/d059s0015.jpg,558
4308807,/home/u668954/Insect_classifier/database/4308807/d072s0004.jpg,594
1036255,/home/u668954/Insect_classifier/database/1036255/d075s0180.jpg,550
9314786,/home/u668954/Insect_classifier/database/9314786/d114s0150.jpg,703
5754974,/home/u668954/Insect_classifier/database/5754974/d142s0294.jpg,458
5753697,/home/u668954/Insect_classifier/database/5753697/d106s0127.jpg,724
6097882,/home/u668954/Insect_classifier/database/6097882/d073s0395.jpg,504
1035290,/home/u668954/Insect_classifier/database/1035290/d050s0266.jpg,483
4474998,/home/u668954/Insect_classifier/database/4474998/d190s0206.jpg,650
5873215,/home/u668954/Insect_classifier/database/5873215/d177s0250.jpg,516
6097912,/home/u668954/Insect_classifier/database/6097912/d180s0101.jpg,577
5872127,/home/u668954/Insect_classifier/database/5872127/d074s0035.jpg,689
4472929,/home/u668954/Insect_classifier/database/4472929/d167s0283.jpg,615
9364935,/home/u668954/Insect_classifier/database/9364935/d041s0393.jpg,702
1035578,/home/u668954/Insect_classifier/database/1035578/d034s0186.jpg,552
8047965,/home/u668954/Insect_classifier/database/8047965/d084s0456.jpg,672
4475707,/home/u668954/Insect_classifier/database/4475707/d198s0228.jpg,731
4476667,/home/u668954/Insect_classifier/database/4476667/d061s0122.jpg,677
4470765,/home/u668954/Insect_classifier/database/4470765/d026s0091.jpg,537
4475707,/home/u668954/Insect_classifier/database/4475707/d198s0078.jpg,731
5873215,/home/u668954/Insect_classifier/database/5873215/d177s0104.jpg,516
4480485,/home/u668954/Insect_classifier/database/4480485/d001s0001.jpg,655
5755982,/home/u668954/Insect_classifier/database/5755982/d195s0283.jpg,588
7419401,/home/u668954/Insect_classifier/database/7419401/d185s0073.jpg,599
1035864,/home/u668954/Insect_classifier/database/1035864/d174s0446.jpg,708
4471202,/home/u668954/Insect_classifier/database/4471202/d206s0063.jpg,611
4475908,/home/u668954/Insect_classifier/database/4475908/d104s0073.jpg,597
4473974,/home/u668954/Insect_classifier/database/4473974/d139s0250.jpg,572
5873220,/home/u668954/Insect_classifier/database/5873220/d176s0224.jpg,646
5754974,/home/u668954/Insect_classifier/database/5754974/d142s0517.jpg,458
5873215,/home/u668954/Insect_classifier/database/5873215/d177s0064.jpg,516
4474653,/home/u668954/Insect_classifier/database/4474653/d127s0081.jpg,581
4475707,/home/u668954/Insect_classifier/database/4475707/d198s0120.jpg,731
1036203,/home/u668954/Insect_classifier/database/1036203/d067s0286.jpg,544
4474169,/home/u668954/Insect_classifier/database/4474169/d140s0006.jpg,735
4476667,/home/u668954/Insect_classifier/database/4476667/d061s0255.jpg,677
5755339,/home/u668954/Insect_classifier/database/5755339/d179s0149.jpg,586
4475677,/home/u668954/Insect_classifier/database/4475677/d197s0109.jpg,565
5873357,/home/u668954/Insect_classifier/database/5873357/d201s0151.jpg,659
9346940,/home/u668954/Insect_classifier/database/9346940/d040s0222.jpg,471
1037633,/home/u668954/Insect_classifier/database/1037633/d199s0043.jpg,493
5756021,/home/u668954/Insect_classifier/database/5756021/d205s0111.jpg,644
4308800,/home/u668954/Insect_classifier/database/4308800/d084s0128.jpg,476
7639821,/home/u668954/Insect_classifier/database/7639821/d070s0102.jpg,455
1035290,/home/u668954/Insect_classifier/database/1035290/d050s0392.jpg,483
8137203,/home/u668954/Insect_classifier/database/8137203/d143s0119.jpg,475
8068514,/home/u668954/Insect_classifier/database/8068514/d183s0065.jpg,561
5757304,/home/u668954/Insect_classifier/database/5757304/d208s0037.jpg,557
8378220,/home/u668954/Insect_classifier/database/8378220/d183s0060.jpg,582
4479052,/home/u668954/Insect_classifier/database/4479052/d082s0065.jpg,546
4473617,/home/u668954/Insect_classifier/database/4473617/d037s0323.jpg,714
7856746,/home/u668954/Insect_classifier/database/7856746/d117s0175.jpg,509
5755044,/home/u668954/Insect_classifier/database/5755044/d152s0021.jpg,619
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0321.jpg,638
4988354,/home/u668954/Insect_classifier/database/4988354/d133s0423.jpg,719
9581584,/home/u668954/Insect_classifier/database/9581584/d135s0268.jpg,482
1035185,/home/u668954/Insect_classifier/database/1035185/d158s0118.jpg,526
6097878,/home/u668954/Insect_classifier/database/6097878/d076s0549.jpg,534
6097926,/home/u668954/Insect_classifier/database/6097926/d178s0064.jpg,532
4471202,/home/u668954/Insect_classifier/database/4471202/d206s0262.jpg,611
5023047,/home/u668954/Insect_classifier/database/5023047/d045s0115.jpg,630
1035185,/home/u668954/Insect_classifier/database/1035185/d158s0370.jpg,526
4988484,/home/u668954/Insect_classifier/database/4988484/d154s0149.jpg,687
1036917,/home/u668954/Insect_classifier/database/1036917/d190s0153.jpg,645
4473320,/home/u668954/Insect_classifier/database/4473320/d048s0059.jpg,562
5873220,/home/u668954/Insect_classifier/database/5873220/d176s0161.jpg,646
6097900,/home/u668954/Insect_classifier/database/6097900/d006s0027.jpg,575
4479052,/home/u668954/Insect_classifier/database/4479052/d082s0007.jpg,546
5754974,/home/u668954/Insect_classifier/database/5754974/d142s0243.jpg,458
7639821,/home/u668954/Insect_classifier/database/7639821/d070s0050.jpg,455
4470555,/home/u668954/Insect_classifier/database/4470555/d023s0002.jpg,629
8264200,/home/u668954/Insect_classifier/database/8264200/d043s0299.jpg,491
1035864,/home/u668954/Insect_classifier/database/1035864/d175s0104.jpg,708
9581584,/home/u668954/Insect_classifier/database/9581584/d135s0139.jpg,482
5756018,/home/u668954/Insect_classifier/database/5756018/d204s0320.jpg,622
1037319,/home/u668954/Insect_classifier/database/1037319/d060s0081.jpg,478
4475685,/home/u668954/Insect_classifier/database/4475685/d197s0127.jpg,693
6097882,/home/u668954/Insect_classifier/database/6097882/d073s0146.jpg,504
1036192,/home/u668954/Insect_classifier/database/1036192/d088s0391.jpg,538
4471113,/home/u668954/Insect_classifier/database/4471113/d020s0046.jpg,657
5754974,/home/u668954/Insect_classifier/database/5754974/d142s0177.jpg,458
9364935,/home/u668954/Insect_classifier/database/9364935/d041s0039.jpg,702
5755079,/home/u668954/Insect_classifier/database/5755079/d145s0525.jpg,472
7641814,/home/u668954/Insect_classifier/database/7641814/d110s0189.jpg,654
4473319,/home/u668954/Insect_classifier/database/4473319/d047s0024.jpg,505
5755075,/home/u668954/Insect_classifier/database/5755075/d155s0179.jpg,649
9444427,/home/u668954/Insect_classifier/database/9444427/d169s0226.jpg,451
5754974,/home/u668954/Insect_classifier/database/5754974/d142s0355.jpg,458
4470555,/home/u668954/Insect_classifier/database/4470555/d022s0109.jpg,629
4308805,/home/u668954/Insect_classifier/database/4308805/d100s0098.jpg,732
1035231,/home/u668954/Insect_classifier/database/1035231/d168s0045.jpg,452
1036154,/home/u668954/Insect_classifier/database/1036154/d090s0345.jpg,579
5754974,/home/u668954/Insect_classifier/database/5754974/d142s0364.jpg,458
1036203,/home/u668954/Insect_classifier/database/1036203/d067s0347.jpg,544
4473319,/home/u668954/Insect_classifier/database/4473319/d047s0268.jpg,505
1036154,/home/u668954/Insect_classifier/database/1036154/d090s0049.jpg,579
5753653,/home/u668954/Insect_classifier/database/5753653/d202s0159.jpg,642
5872147,/home/u668954/Insect_classifier/database/5872147/d083s0086.jpg,450
5873211,/home/u668954/Insect_classifier/database/5873211/d182s0038.jpg,712
4988484,/home/u668954/Insect_classifier/database/4988484/d154s0185.jpg,687
5755060,/home/u668954/Insect_classifier/database/5755060/d151s0043.jpg,634
5755339,/home/u668954/Insect_classifier/database/5755339/d179s0057.jpg,586
8600499,/home/u668954/Insect_classifier/database/8600499/d166s0143.jpg,666
5873211,/home/u668954/Insect_classifier/database/5873211/d182s0077.jpg,712
7975487,/home/u668954/Insect_classifier/database/7975487/d122s0035.jpg,523
6097854,/home/u668954/Insect_classifier/database/6097854/d202s0021.jpg,690
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0161.jpg,604
5872143,/home/u668954/Insect_classifier/database/5872143/d066s0307.jpg,489
8137203,/home/u668954/Insect_classifier/database/8137203/d143s0297.jpg,475
6097892,/home/u668954/Insect_classifier/database/6097892/d085s0434.jpg,652
4470555,/home/u668954/Insect_classifier/database/4470555/d021s0036.jpg,629
6097865,/home/u668954/Insect_classifier/database/6097865/d072s0038.jpg,632
5873218,/home/u668954/Insect_classifier/database/5873218/d181s0310.jpg,680
9364935,/home/u668954/Insect_classifier/database/9364935/d042s0255.jpg,702
5873218,/home/u668954/Insect_classifier/database/5873218/d181s0280.jpg,680
1035290,/home/u668954/Insect_classifier/database/1035290/d050s0050.jpg,483
5757192,/home/u668954/Insect_classifier/database/5757192/d211s0365.jpg,669
5755082,/home/u668954/Insect_classifier/database/5755082/d148s0127.jpg,685
9415910,/home/u668954/Insect_classifier/database/9415910/d198s0343.jpg,467
5755079,/home/u668954/Insect_classifier/database/5755079/d145s0130.jpg,472
5754974,/home/u668954/Insect_classifier/database/5754974/d142s0051.jpg,458
4470539,/home/u668954/Insect_classifier/database/4470539/d010s0014.jpg,678
5023047,/home/u668954/Insect_classifier/database/5023047/d045s0021.jpg,630
1035864,/home/u668954/Insect_classifier/database/1035864/d174s0321.jpg,708
1035194,/home/u668954/Insect_classifier/database/1035194/d170s0022.jpg,697
4473874,/home/u668954/Insect_classifier/database/4473874/d032s0081.jpg,510
1036128,/home/u668954/Insect_classifier/database/1036128/d086s0176.jpg,519
5755080,/home/u668954/Insect_classifier/database/5755080/d147s0021.jpg,726
4475213,/home/u668954/Insect_classifier/database/4475213/d187s0076.jpg,725
4472897,/home/u668954/Insect_classifier/database/4472897/d160s0225.jpg,590
5872127,/home/u668954/Insect_classifier/database/5872127/d074s0178.jpg,689
4479052,/home/u668954/Insect_classifier/database/4479052/d082s0375.jpg,546
5872111,/home/u668954/Insect_classifier/database/5872111/d100s0494.jpg,626
1036203,/home/u668954/Insect_classifier/database/1036203/d067s0095.jpg,544
5716409,/home/u668954/Insect_classifier/database/5716409/d054s0393.jpg,473
4472913,/home/u668954/Insect_classifier/database/4472913/d165s0046.jpg,492
5872219,/home/u668954/Insect_classifier/database/5872219/d058s0037.jpg,628
4472907,/home/u668954/Insect_classifier/database/4472907/d165s0091.jpg,456
5873220,/home/u668954/Insect_classifier/database/5873220/d176s0225.jpg,646
1036789,/home/u668954/Insect_classifier/database/1036789/d013s0012.jpg,613
8378220,/home/u668954/Insect_classifier/database/8378220/d183s0186.jpg,582
6097927,/home/u668954/Insect_classifier/database/6097927/d180s0163.jpg,691
7641814,/home/u668954/Insect_classifier/database/7641814/d111s0179.jpg,654
7708350,/home/u668954/Insect_classifier/database/7708350/d121s0309.jpg,627
5872129,/home/u668954/Insect_classifier/database/5872129/d076s0097.jpg,738
4475902,/home/u668954/Insect_classifier/database/4475902/d103s0179.jpg,463
4475188,/home/u668954/Insect_classifier/database/4475188/d188s0028.jpg,620
4479052,/home/u668954/Insect_classifier/database/4479052/d082s0135.jpg,546
1036154,/home/u668954/Insect_classifier/database/1036154/d090s0507.jpg,579
4473860,/home/u668954/Insect_classifier/database/4473860/d032s0023.jpg,737
5757205,/home/u668954/Insect_classifier/database/5757205/d211s0138.jpg,462
6097882,/home/u668954/Insect_classifier/database/6097882/d073s0346.jpg,504
1035578,/home/u668954/Insect_classifier/database/1035578/d035s0152.jpg,552
6097882,/home/u668954/Insect_classifier/database/6097882/d073s0180.jpg,504
1036203,/home/u668954/Insect_classifier/database/1036203/d067s0318.jpg,544
5716411,/home/u668954/Insect_classifier/database/5716411/d102s0475.jpg,536
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0674.jpg,721
4474146,/home/u668954/Insect_classifier/database/4474146/d139s0646.jpg,576
4308790,/home/u668954/Insect_classifier/database/4308790/d192s0017.jpg,500
4480302,/home/u668954/Insect_classifier/database/4480302/d210s0201.jpg,598
7613168,/home/u668954/Insect_classifier/database/7613168/d109s0044.jpg,479
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0456.jpg,638
5755451,/home/u668954/Insect_classifier/database/5755451/d128s0230.jpg,694
5872124,/home/u668954/Insect_classifier/database/5872124/d087s0428.jpg,501
4988354,/home/u668954/Insect_classifier/database/4988354/d133s0381.jpg,719
4308806,/home/u668954/Insect_classifier/database/4308806/d085s0002.jpg,716
4473874,/home/u668954/Insect_classifier/database/4473874/d032s0435.jpg,510
4478679,/home/u668954/Insect_classifier/database/4478679/d064s0587.jpg,700
7708350,/home/u668954/Insect_classifier/database/7708350/d121s0196.jpg,627
6097878,/home/u668954/Insect_classifier/database/6097878/d076s0115.jpg,534
4473795,/home/u668954/Insect_classifier/database/4473795/d036s0018.jpg,723
4476667,/home/u668954/Insect_classifier/database/4476667/d061s0114.jpg,677
5756814,/home/u668954/Insect_classifier/database/5756814/d065s0134.jpg,529
4480485,/home/u668954/Insect_classifier/database/4480485/d001s0072.jpg,655
1035434,/home/u668954/Insect_classifier/database/1035434/d194s0241.jpg,574
1036899,/home/u668954/Insect_classifier/database/1036899/d051s0220.jpg,461
7708350,/home/u668954/Insect_classifier/database/7708350/d121s0117.jpg,627
4471113,/home/u668954/Insect_classifier/database/4471113/d020s0085.jpg,657
4475213,/home/u668954/Insect_classifier/database/4475213/d187s0342.jpg,725
1037633,/home/u668954/Insect_classifier/database/1037633/d199s0209.jpg,493
8600499,/home/u668954/Insect_classifier/database/8600499/d166s0110.jpg,666
4473297,/home/u668954/Insect_classifier/database/4473297/d105s0114.jpg,480
7975487,/home/u668954/Insect_classifier/database/7975487/d122s0046.jpg,523
5755175,/home/u668954/Insect_classifier/database/5755175/d138s0011.jpg,727
5755060,/home/u668954/Insect_classifier/database/5755060/d151s0096.jpg,634
6097900,/home/u668954/Insect_classifier/database/6097900/d006s0096.jpg,575
4475140,/home/u668954/Insect_classifier/database/4475140/d189s0033.jpg,713
6097883,/home/u668954/Insect_classifier/database/6097883/d071s0294.jpg,667
6097883,/home/u668954/Insect_classifier/database/6097883/d071s0467.jpg,667
4475757,/home/u668954/Insect_classifier/database/4475757/d193s0110.jpg,603
8600499,/home/u668954/Insect_classifier/database/8600499/d166s0025.jpg,666
6097912,/home/u668954/Insect_classifier/database/6097912/d180s0007.jpg,577
5755060,/home/u668954/Insect_classifier/database/5755060/d151s0317.jpg,634
1037319,/home/u668954/Insect_classifier/database/1037319/d060s0347.jpg,478
5873525,/home/u668954/Insect_classifier/database/5873525/d053s0554.jpg,547
5872129,/home/u668954/Insect_classifier/database/5872129/d076s0398.jpg,738
4473127,/home/u668954/Insect_classifier/database/4473127/d169s0076.jpg,637
5756015,/home/u668954/Insect_classifier/database/5756015/d204s0528.jpg,487
4479890,/home/u668954/Insect_classifier/database/4479890/d215s0185.jpg,734
5872111,/home/u668954/Insect_classifier/database/5872111/d100s0253.jpg,626
4471071,/home/u668954/Insect_classifier/database/4471071/d019s0060.jpg,539
4475902,/home/u668954/Insect_classifier/database/4475902/d103s0186.jpg,463
7888598,/home/u668954/Insect_classifier/database/7888598/d058s0337.jpg,665
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0449.jpg,721
5755952,/home/u668954/Insect_classifier/database/5755952/d196s0086.jpg,524
9251010,/home/u668954/Insect_classifier/database/9251010/d172s0027.jpg,720
5872111,/home/u668954/Insect_classifier/database/5872111/d100s0037.jpg,626
1035578,/home/u668954/Insect_classifier/database/1035578/d034s0010.jpg,552
9268484,/home/u668954/Insect_classifier/database/9268484/d171s0111.jpg,601
4475902,/home/u668954/Insect_classifier/database/4475902/d103s0171.jpg,463
5716411,/home/u668954/Insect_classifier/database/5716411/d102s0375.jpg,536
7613168,/home/u668954/Insect_classifier/database/7613168/d109s0060.jpg,479
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0575.jpg,638
8019310,/home/u668954/Insect_classifier/database/8019310/d119s0262.jpg,525
1036917,/home/u668954/Insect_classifier/database/1036917/d190s0173.jpg,645
8068514,/home/u668954/Insect_classifier/database/8068514/d183s0240.jpg,561
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0347.jpg,721
6097930,/home/u668954/Insect_classifier/database/6097930/d059s0039.jpg,488
7683246,/home/u668954/Insect_classifier/database/7683246/d063s0009.jpg,545
5873357,/home/u668954/Insect_classifier/database/5873357/d201s0136.jpg,659
4308811,/home/u668954/Insect_classifier/database/4308811/d058s0223.jpg,633
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0681.jpg,638
9027622,/home/u668954/Insect_classifier/database/9027622/d160s0013.jpg,674
4471238,/home/u668954/Insect_classifier/database/4471238/d206s0011.jpg,660
4474169,/home/u668954/Insect_classifier/database/4474169/d140s0354.jpg,735
5756814,/home/u668954/Insect_classifier/database/5756814/d065s0107.jpg,529
4475908,/home/u668954/Insect_classifier/database/4475908/d104s0018.jpg,597
4473834,/home/u668954/Insect_classifier/database/4473834/d030s0152.jpg,647
5755986,/home/u668954/Insect_classifier/database/5755986/d194s0550.jpg,715
4480315,/home/u668954/Insect_classifier/database/4480315/d213s0310.jpg,710
5755982,/home/u668954/Insect_classifier/database/5755982/d195s0455.jpg,588
5873214,/home/u668954/Insect_classifier/database/5873214/d177s0113.jpg,640
5757155,/home/u668954/Insect_classifier/database/5757155/d209s0118.jpg,499
4472828,/home/u668954/Insect_classifier/database/4472828/d157s0252.jpg,498
5872219,/home/u668954/Insect_classifier/database/5872219/d058s0073.jpg,628
1036192,/home/u668954/Insect_classifier/database/1036192/d088s0412.jpg,538
5872119,/home/u668954/Insect_classifier/database/5872119/d069s0379.jpg,624
4474146,/home/u668954/Insect_classifier/database/4474146/d139s0110.jpg,576
4475140,/home/u668954/Insect_classifier/database/4475140/d189s0362.jpg,713
1035290,/home/u668954/Insect_classifier/database/1035290/d050s0031.jpg,483
5872129,/home/u668954/Insect_classifier/database/5872129/d076s0661.jpg,738
5755044,/home/u668954/Insect_classifier/database/5755044/d152s0015.jpg,619
4471202,/home/u668954/Insect_classifier/database/4471202/d206s0268.jpg,611
4474169,/home/u668954/Insect_classifier/database/4474169/d141s0005.jpg,735
4475761,/home/u668954/Insect_classifier/database/4475761/d193s0242.jpg,614
8267077,/home/u668954/Insect_classifier/database/8267077/d198s0107.jpg,564
4473617,/home/u668954/Insect_classifier/database/4473617/d037s0280.jpg,714
6097878,/home/u668954/Insect_classifier/database/6097878/d076s0011.jpg,534
1035929,/home/u668954/Insect_classifier/database/1035929/d079s0057.jpg,465
6097896,/home/u668954/Insect_classifier/database/6097896/d043s0114.jpg,571
4988363,/home/u668954/Insect_classifier/database/4988363/d131s0018.jpg,568
5756015,/home/u668954/Insect_classifier/database/5756015/d204s0506.jpg,487
4473319,/home/u668954/Insect_classifier/database/4473319/d047s0264.jpg,505
4473860,/home/u668954/Insect_classifier/database/4473860/d032s0280.jpg,737
4473903,/home/u668954/Insect_classifier/database/4473903/d031s0156.jpg,507
5756814,/home/u668954/Insect_classifier/database/5756814/d065s0163.jpg,529
4474146,/home/u668954/Insect_classifier/database/4474146/d139s0068.jpg,576
4308806,/home/u668954/Insect_classifier/database/4308806/d085s0272.jpg,716
9314786,/home/u668954/Insect_classifier/database/9314786/d114s0072.jpg,703
1035195,/home/u668954/Insect_classifier/database/1035195/d161s0474.jpg,457
4475181,/home/u668954/Insect_classifier/database/4475181/d188s0110.jpg,651
6097924,/home/u668954/Insect_classifier/database/6097924/d184s0249.jpg,596
6097878,/home/u668954/Insect_classifier/database/6097878/d076s0283.jpg,534
4475677,/home/u668954/Insect_classifier/database/4475677/d197s0408.jpg,565
1035185,/home/u668954/Insect_classifier/database/1035185/d158s0581.jpg,526
4473127,/home/u668954/Insect_classifier/database/4473127/d169s0094.jpg,637
5756018,/home/u668954/Insect_classifier/database/5756018/d204s0001.jpg,622
5755079,/home/u668954/Insect_classifier/database/5755079/d145s0586.jpg,472
1035204,/home/u668954/Insect_classifier/database/1035204/d159s0290.jpg,497
7856746,/home/u668954/Insect_classifier/database/7856746/d118s0015.jpg,509
6097854,/home/u668954/Insect_classifier/database/6097854/d202s0027.jpg,690
5757211,/home/u668954/Insect_classifier/database/5757211/d211s0423.jpg,522
9364935,/home/u668954/Insect_classifier/database/9364935/d041s0562.jpg,702
1035185,/home/u668954/Insect_classifier/database/1035185/d158s0086.jpg,526
4470765,/home/u668954/Insect_classifier/database/4470765/d026s0066.jpg,537
5873220,/home/u668954/Insect_classifier/database/5873220/d176s0248.jpg,646
1035194,/home/u668954/Insect_classifier/database/1035194/d170s0187.jpg,697
8264200,/home/u668954/Insect_classifier/database/8264200/d043s0389.jpg,491
5755978,/home/u668954/Insect_classifier/database/5755978/d195s0546.jpg,686
1035864,/home/u668954/Insect_classifier/database/1035864/d174s0300.jpg,708
1036893,/home/u668954/Insect_classifier/database/1036893/d051s0494.jpg,709
4476832,/home/u668954/Insect_classifier/database/4476832/d062s0215.jpg,706
1035185,/home/u668954/Insect_classifier/database/1035185/d158s0303.jpg,526
4475213,/home/u668954/Insect_classifier/database/4475213/d187s0314.jpg,725
1035578,/home/u668954/Insect_classifier/database/1035578/d034s0122.jpg,552
7639821,/home/u668954/Insect_classifier/database/7639821/d070s0158.jpg,455
5755203,/home/u668954/Insect_classifier/database/5755203/d137s0011.jpg,517
4470555,/home/u668954/Insect_classifier/database/4470555/d021s0032.jpg,629
5755082,/home/u668954/Insect_classifier/database/5755082/d148s0067.jpg,685
4474169,/home/u668954/Insect_classifier/database/4474169/d141s0103.jpg,735
5873218,/home/u668954/Insect_classifier/database/5873218/d181s0109.jpg,680
8186956,/home/u668954/Insect_classifier/database/8186956/d116s0215.jpg,464
5757205,/home/u668954/Insect_classifier/database/5757205/d211s0539.jpg,462
8139233,/home/u668954/Insect_classifier/database/8139233/d063s0499.jpg,506
6097892,/home/u668954/Insect_classifier/database/6097892/d085s0444.jpg,652
4473319,/home/u668954/Insect_classifier/database/4473319/d047s0072.jpg,505
